id,sales
3023360,13.673632914116002
3023361,2.470182360288299
3023362,0.1223319953677404
3023363,3.314894138458836
3023364,2099.856508649451
3023365,-0.49204656180618833
3023366,346.4545159250709
3023367,6.205120314409599
3023368,700.2328458874065
3023369,610.8024233833245
3023370,167.39636688781522
3023371,129.88379893599983
3023372,62.879747918758184
3023373,2899.935150443831
3023374,23.73607018280723
3023375,0.912871774546508
3023376,8.403891453097861
3023377,13.278381218134431
3023378,0.33057284236623435
3023379,199.72102371495743
3023380,14.344192522196781
3023381,17.828999422824843
3023382,1.5567322423749057
3023383,57.31600163669611
3023384,6.240125709388221
3023385,324.5040744018854
3023386,153.590095680267
3023387,5.655106284113687
3023388,8.231539076747843
3023389,274.797978969104
3023390,16.197287108101253
3023391,1751.11496902903
3023392,-0.23728192471545007
3023393,19.69988602236134
3023394,3.7034673283102455
3023395,-0.1429441868759345
3023396,2.5492548954837098
3023397,4355.674875097771
3023398,0.0
3023399,400.80029455144245
3023400,7.647794969994604
3023401,1900.870804228587
3023402,676.233450298873
3023403,306.4929223495881
3023404,261.8501509635982
3023405,75.1367035189426
3023406,5740.689798960549
3023407,7.811237289016751
3023408,2.498177457174946
3023409,18.974663501216362
3023410,28.67979162039006
3023411,0.4507524483671058
3023412,399.83980616775904
3023413,0.0
3023414,0.0476205829417532
3023415,8.891042396519916
3023416,62.66922525442921
3023417,1.5712068454374866
3023418,132.91154626854976
3023419,300.1885297904182
3023420,3.2885421218758215
3023421,9.695665493422256
3023422,175.0094702892118
3023423,58.68472878548142
3023424,1174.119767142407
3023425,14.381578760595081
3023426,9.38602418879837
3023427,6.861673474884387
3023428,-0.05087516828196344
3023429,8.127636312003114
3023430,2765.0056595649035
3023431,-0.10117098453444434
3023432,491.7140771047675
3023433,9.402072361019552
3023434,1232.8875337125194
3023435,760.960957559581
3023436,231.4231973411703
3023437,149.22699269568972
3023438,97.78690395690421
3023439,3579.2749122390405
3023440,40.003078527101394
3023441,1.506420618378845
3023442,22.234331838488117
3023443,32.22669436682691
3023444,0.46917075063544617
3023445,250.4302959279666
3023446,16.239446327238987
3023447,9.591478325440953
3023448,8.854892371452312
3023449,112.5295477318841
3023450,9.761809342616623
3023451,203.87253523329758
3023452,348.8677075447564
3023453,14.556294235125975
3023454,9.271672167985027
3023455,203.4120474553607
3023456,54.28838786469849
3023457,2111.1248664174427
3023458,-1.79664198751627
3023459,6.3695566750217045
3023460,3.1071935874098395
3023461,0.02640251985397643
3023462,4.924539550271914
3023463,2286.065663258195
3023464,-0.6943961141003316
3023465,427.2452807028085
3023466,12.194928092463796
3023467,658.5516992379712
3023468,715.926368240979
3023469,160.6123381718284
3023470,135.72254794842343
3023471,90.0165559084674
3023472,2715.834156964027
3023473,30.71573237010083
3023474,1.1216539027112424
3023475,19.83711191221276
3023476,15.377112839673902
3023477,0.1555923575034498
3023478,175.39776754440572
3023479,17.499367564314575
3023480,25.881457914042336
3023481,4.321207137953866
3023482,46.77023422215869
3023483,8.766366365221
3023484,182.26773137686274
3023485,160.5615443730082
3023486,7.3433115329264105
3023487,9.372181579636441
3023488,186.22824786196423
3023489,36.63098563162961
3023490,2040.5268513564492
3023491,-0.07055485086660546
3023492,11.946120500757706
3023493,3.7547434885303463
3023494,0.15023429360413118
3023495,3.982658899925445
3023496,5447.723718199884
3023497,0.0
3023498,576.8976515110855
3023499,12.909949493660779
3023500,1247.1791738643185
3023501,686.0573162000072
3023502,278.74839324692607
3023503,361.6509364784183
3023504,69.68996782538265
3023505,5053.51397113877
3023506,12.686137747435989
3023507,0.10446683791894826
3023508,8.108660478119774
3023509,16.569488700434682
3023510,0.11451655784814954
3023511,269.2275484890038
3023512,0.0
3023513,5.568745466405817
3023514,2.1120191392502248
3023515,121.1863856590208
3023516,5.257958348367155
3023517,228.41492676320547
3023518,288.1917034760173
3023519,2.2543871861024525
3023520,1.8508180821853117
3023521,179.11366838424533
3023522,112.18341519622854
3023523,1152.4367154433774
3023524,15.865146866573907
3023525,1.0285068390581729
3023526,12.420144926799683
3023527,0.0
3023528,13.747031766952349
3023529,7651.357348922434
3023530,-0.757518566806169
3023531,1489.12425255518
3023532,17.652620049737394
3023533,2162.2145871634393
3023534,1990.3921987358804
3023535,462.59598897527127
3023536,564.9071990797333
3023537,321.1279622605143
3023538,7585.275380808591
3023539,84.98983084790672
3023540,4.301223752856084
3023541,74.80038592685327
3023542,113.6977377095967
3023543,0.6651714272974003
3023544,611.5435958565072
3023545,24.34552339437189
3023546,18.608057263390414
3023547,19.180964520483506
3023548,273.6261026501881
3023549,21.593089538929974
3023550,635.5470826620087
3023551,380.85705327541996
3023552,37.50586796301419
3023553,29.10769791367186
3023554,875.2552979877378
3023555,203.2517864519935
3023556,7252.23953870955
3023557,91.63702513006488
3023558,70.7620114192236
3023559,12.828432596303774
3023560,0.0
3023561,10.670300472404143
3023562,7516.741377282589
3023563,-0.9740843027385662
3023564,1065.1056848873918
3023565,12.890705981844846
3023566,2308.6475117794216
3023567,1948.2915305709769
3023568,617.1577498306981
3023569,355.6836837101297
3023570,252.72655070722004
3023571,9356.865390480754
3023572,142.59758219932047
3023573,2.2738034572652324
3023574,14.203536564769614
3023575,83.26170674921929
3023576,1.6299638915145092
3023577,589.2321656059938
3023578,20.05554502936957
3023579,23.084019528019947
3023580,5.803234396241727
3023581,150.52322068535756
3023582,17.24295977043055
3023583,851.2442924056662
3023584,562.3672621262247
3023585,19.457227721427984
3023586,28.553001153833222
3023587,1067.3390846668144
3023588,165.71217678415678
3023589,5159.36081489178
3023590,187.97447039160144
3023591,72.42015479581914
3023592,11.377533524139052
3023593,0.0
3023594,13.884452132527025
3023595,4698.3607678272
3023596,-0.022474480541423925
3023597,788.7078761441511
3023598,8.575491460696147
3023599,2199.068698168986
3023600,1497.6531462100738
3023601,645.0591841183862
3023602,142.19070956802136
3023603,195.53968736124432
3023604,8200.685093994425
3023605,43.41940231172652
3023606,3.416614310798994
3023607,29.088610384967602
3023608,28.9983754591184
3023609,0.36656581330165694
3023610,521.3406129827572
3023611,21.55676172773238
3023612,18.313689739081042
3023613,9.410665901073006
3023614,96.35988079875335
3023615,9.894162755866542
3023616,804.2557373398695
3023617,600.580468692978
3023618,20.689103518964874
3023619,39.65551493168354
3023620,636.6909056340995
3023621,113.20063805807803
3023622,2215.212109300066
3023623,120.03047917410039
3023624,28.73868356644921
3023625,13.344777803743185
3023626,0.0
3023627,13.509143908568387
3023628,6749.951884966088
3023629,-1.4473675687258931
3023630,1068.9453274101004
3023631,20.323903533108176
3023632,2160.7689559083638
3023633,1833.1003833694208
3023634,597.0705819328812
3023635,320.3739817695189
3023636,212.08283623068593
3023637,8715.263745899085
3023638,48.08070111484478
3023639,1.851448291247637
3023640,20.530935849862175
3023641,83.17071018978406
3023642,1.4818627863928917
3023643,533.0812809841228
3023644,16.076953357122896
3023645,22.523736897252043
3023646,3.0039254695826196
3023647,151.96910727890986
3023648,10.636756930431039
3023649,711.9874464709238
3023650,540.0262829482349
3023651,22.36835037774236
3023652,21.131688542879658
3023653,1050.2620906284733
3023654,149.59274956595664
3023655,4592.614957007885
3023656,113.12229612986154
3023657,53.45393175509487
3023658,11.775585241450745
3023659,0.0
3023660,14.525409530344893
3023661,3485.7165870740664
3023662,0.004194381488414497
3023663,744.6462767696058
3023664,6.401950161890284
3023665,1822.7734474803103
3023666,1093.4456687770596
3023667,543.7428453550178
3023668,103.03478702446876
3023669,117.40714980128826
3023670,6478.037550353252
3023671,43.45140743328745
3023672,0.967921603331428
3023673,22.554241096241967
3023674,60.63109891461876
3023675,1.0530533347068034
3023676,497.54850529961425
3023677,9.276254784877487
3023678,8.521631776121229
3023679,2.666394991946881
3023680,84.24412196771124
3023681,5.135117849681875
3023682,647.3907457330255
3023683,493.406346861669
3023684,17.180939587196033
3023685,20.355328305769984
3023686,691.6771973473656
3023687,55.01296747432012
3023688,1470.8665223892785
3023689,86.8773103432986
3023690,17.4380052203396
3023691,14.888022023552164
3023692,0.0
3023693,8.528088983900972
3023694,5953.585576733149
3023695,-0.1516966120419871
3023696,1098.8626530849149
3023697,15.58947209727692
3023698,1776.6994268113767
3023699,2026.770764849636
3023700,367.48489007267403
3023701,467.128732033339
3023702,285.6700137227534
3023703,7008.713741777825
3023704,87.93326277704998
3023705,2.084790222339592
3023706,24.267492843263746
3023707,72.40437556454776
3023708,1.1148260592683048
3023709,440.05278433133526
3023710,16.02844110839918
3023711,29.516476757176495
3023712,10.822339228861255
3023713,182.48947116156805
3023714,19.70692142105774
3023715,691.5241292146059
3023716,446.41750561333106
3023717,19.955101767995185
3023718,25.186472423017086
3023719,935.5465312645586
3023720,166.89549081915783
3023721,7180.497504299289
3023722,105.86843261992533
3023723,71.17521003493093
3023724,6.685841878289554
3023725,0.3407556026282361
3023726,4.1653760908288895
3023727,1795.2312218967336
3023728,-0.46125612198273447
3023729,349.9740516356194
3023730,14.593629322398451
3023731,910.2693568124544
3023732,539.8951681404683
3023733,206.44097276624586
3023734,89.75758841570226
3023735,89.82805349906297
3023736,2733.271160313802
3023737,47.57295420916443
3023738,2.305151282838047
3023739,17.031549470299915
3023740,23.488587741508532
3023741,1.0177588946817264
3023742,230.46356702458954
3023743,12.445077890687484
3023744,6.2604839295937165
3023745,11.390761240158275
3023746,49.56984779823522
3023747,7.098942962281974
3023748,242.94950734522305
3023749,206.40239101696613
3023750,3.4243182580910974
3023751,5.349021491320522
3023752,199.5726698787399
3023753,49.20061739531275
3023754,1475.9509156655324
3023755,-0.1624855314920035
3023756,11.074283189150062
3023757,8.437745397271438
3023758,0.0
3023759,10.424871039470936
3023760,4114.741847007554
3023761,-0.32693571235745006
3023762,541.7939596149753
3023763,27.532898416921643
3023764,1628.214094895099
3023765,1075.858046244424
3023766,433.9866631645873
3023767,117.21850291111308
3023768,120.04835365555672
3023769,6104.754162288205
3023770,103.83129483491228
3023771,1.7769629480811704
3023772,35.695020543927676
3023773,49.77728030685965
3023774,0.6685236471560814
3023775,450.7788759096766
3023776,16.976272901447224
3023777,4.28385997709913
3023778,2.1478034542883346
3023779,101.35394658007571
3023780,5.404772355930208
3023781,521.5699416852702
3023782,466.4568451175813
3023783,11.893961231192813
3023784,18.20017891928683
3023785,349.74297460242076
3023786,59.00847787197748
3023787,1951.0044084637295
3023788,77.36363556709894
3023789,19.841771715628354
3023790,5.638245127455614
3023791,0.0
3023792,3.5408449931128834
3023793,4219.301301655632
3023794,0.0844404192151077
3023795,830.8696960350353
3023796,5.605065942561762
3023797,1457.401441899742
3023798,1490.938478737452
3023799,242.39294779274275
3023800,341.57020967012556
3023801,200.75067099480205
3023802,4732.63092466174
3023803,44.152091708467005
3023804,2.44615094076247
3023805,32.351169828900645
3023806,28.045707115147298
3023807,0.12751774468535493
3023808,323.29098769764437
3023809,1.5325770338656683
3023810,29.532892985099284
3023811,5.86161918695703
3023812,120.35065538115009
3023813,10.292230176585361
3023814,531.91672807476
3023815,248.28429863672042
3023816,18.60863752143227
3023817,11.80409565993526
3023818,399.90710913093255
3023819,104.76357277170874
3023820,4788.939532485488
3023821,19.71712183032452
3023822,49.14401481323582
3023823,15.943939723098048
3023824,0.0
3023825,11.28257743695513
3023826,6142.258868926038
3023827,0.0
3023828,1105.729723298586
3023829,15.860823239626706
3023830,2240.7698995539613
3023831,1611.3489163740676
3023832,489.2657751225168
3023833,293.0635990816878
3023834,443.4450708165385
3023835,8158.263385581321
3023836,67.59249575563925
3023837,4.179098570274191
3023838,65.8980750699902
3023839,67.50533565418743
3023840,0.7692516027337313
3023841,495.6819134708882
3023842,14.408304008469269
3023843,67.4069551923017
3023844,10.592080629895726
3023845,276.5431132255839
3023846,12.700432622156534
3023847,651.0179436646455
3023848,493.04276271958554
3023849,18.893908523154167
3023850,37.23163141455078
3023851,645.7601674645631
3023852,189.56410425480385
3023853,6537.131371555141
3023854,16.4370020226189
3023855,13.444240315330813
3023856,8.30930095782682
3023857,0.10110599310903336
3023858,3.0320910429078696
3023859,2004.0244721899264
3023860,-0.17999616746784147
3023861,444.41459583311615
3023862,5.342952929257444
3023863,833.0593905495543
3023864,469.9823133776182
3023865,215.24496124306393
3023866,91.93638654103745
3023867,100.8025062265591
3023868,2806.9186492201206
3023869,17.03229887451613
3023870,0.9712810242817819
3023871,24.18729864766543
3023872,23.64822305804364
3023873,0.06644557942278462
3023874,171.01029708998777
3023875,4.452728250420647
3023876,7.466717356267069
3023877,6.035408956066567
3023878,92.0078349981559
3023879,4.190713511358359
3023880,261.8941998762957
3023881,198.64351462285353
3023882,5.174314843181884
3023883,5.0109975301071294
3023884,169.0247070355035
3023885,45.381153434979446
3023886,1699.0851070716467
3023887,-3.814204992147756
3023888,3.3202230305688696
3023889,6.667015666696236
3023890,-0.01295683545399712
3023891,2.0995881306973416
3023892,3833.345326607485
3023893,0.0
3023894,246.25058732642577
3023895,1.7680255393789905
3023896,1607.088672967079
3023897,257.97311564630496
3023898,241.95052268654095
3023899,80.17952221907774
3023900,22.176114745003876
3023901,3503.0111428991386
3023902,5.956962976090628
3023903,0.5589618015802624
3023904,19.139302517491647
3023905,14.281939846909657
3023906,0.34039592343846564
3023907,236.87358075683164
3023908,0.0
3023909,0.0
3023910,3.3935985032330622
3023911,20.405271466049538
3023912,1.297353645133068
3023913,54.823894527007894
3023914,178.05904007465034
3023915,0.03201664513760656
3023916,1.1137940440287102
3023917,58.93028805307943
3023918,101.39538123885706
3023919,570.5255080151395
3023920,3.541184178209048
3023921,3.3697335166582985
3023922,4.796399112617243
3023923,0.2150901684626268
3023924,5.357029971862248
3023925,3006.8204859198086
3023926,-0.002508182241224918
3023927,543.4076490357807
3023928,8.685406369031615
3023929,1155.8245143756676
3023930,908.5310719171425
3023931,299.9385165637369
3023932,178.07112391159836
3023933,120.60718368817273
3023934,4234.970203060209
3023935,41.20033242914285
